AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Velachery,1545,65,2,1,4,Partial,No,Others,ELO,No Access,A,6074780,10585
Karapakkam,1686,15,2,2,4,Partial,Yes,Commercial,AllPub,No Access,A,10508500,10950
Chrompet,1136,39,1,1,3,AbNormal,No,Others,AllPub,No Access,RL,8802320,7300
Velachery,1997,7,3,2,5,Family,No,Others,AllPub,Paved,A,8391470,18615
Adyar,878,103,1,1,3,AdjLand,No,Others,ELO,No Access,RM,8576620,10220
Chrompet,1057,145,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RL,13659200,8760
Karapakkam,521,51,1,1,2,Partial,No,Others,ELO,No Access,A,2156875,8760
Karapakkam,1457,42,2,2,4,Partial,Yes,House,NoSeWa,Paved,RH,7758500,13140
Adyar,1021,42,1,1,3,Normal Sale,Yes,Commercial,ELO,Paved,RM,14281030,8030
Velachery,1519,2,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RH,13050750,16425
Adyar,724,126,1,1,2,AbNormal,Yes,Others,NoSeWa,Paved,A,6274535,3285
KK Nagar,2004,171,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,17398940,9855
Chrompet,734,136,1,1,2,Family,No,Others,AllPub,No Access,RL,6473180,14600
T Nagar,1770,176,1,1,4,Normal Sale,Yes,House,ELO,Paved,RM,13877710,4745
Chrompet,814,194,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RM,8131700,6570
KK Nagar,1486,53,2,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,RL,14398080,8760
Chrompet,1215,184,2,1,4,AdjLand,No,House,NoSeWa,Paved,RL,9307200,7300
Adyar,973,4,1,1,3,Partial,No,Commercial,ELO,No Access,RH,10940805,2555
Chrompet,869,200,1,1,3,AbNormal,Yes,Others,AllPub,Paved,RL,9374280,6205
Karapakkam,640,37,1,1,2,Partial,Yes,Others,ELO,Gravel,C,4873750,14965
Chrompet,969,60,1,1,3,AdjLand,No,Commercial,NoSeWa,Gravel,RL,12412600,8760
KK Nagar,1609,191,2,1,4,Family,No,House,NoSeWa,Paved,RL,8640800,10950
KK Nagar,1689,44,2,1,4,Normal Sale,Yes,House,AllPub,Paved,RM,11182520,5840
KK Nagar,1917,113,3,2,5,Partial,No,Others,NoSeWa,Gravel,RM,11847900,2920
Chrompet,1178,90,1,1,3,Family,Yes,Others,NoSeWa,Paved,RL,10651460,2920
Velachery,1530,69,2,1,4,Partial,No,Commercial,AllPub,Paved,A,10918760,10220
Velachery,1622,66,2,1,4,Family,Yes,Others,NoSeWa,Gravel,I,10191950,9125
Adyar,1013,153,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RM,10813485,6935
Chrompet,1244,68,2,1,4,Family,Yes,Commercial,NoSeWa,No Access,RM,14703750,9125
Velachery,1840,52,3,2,5,Partial,No,Others,NoSeWa,No Access,I,8243200,12775
T Nagar,1930,13,2,1,5,Normal Sale,No,House,ELO,No Access,RL,11727250,16425
Velachery,1942,91,3,2,5,AdjLand,No,House,AllPub,No Access,I,8905050,9125
Velachery,1722,108,2,1,4,Partial,Yes,Others,ELO,Gravel,RM,11457330,17885
Adyar,1182,187,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,15389035,10585
Adyar,1246,44,2,2,4,AbNormal,Yes,Commercial,NoSeWa,Paved,I,14393810,5110
Chrompet,925,93,1,1,3,Partial,Yes,House,NoSeWa,Paved,RL,8452000,7300
Karapakkam,1434,166,2,2,4,Family,No,House,AllPub,Paved,RH,7034750,13505
Chrompet,1081,115,1,1,3,Family,No,House,NoSeWa,Gravel,RM,8944400,14600
Chrompet,794,148,1,1,2,Normal Sale,Yes,Others,AllPub,No Access,RM,8723530,9125
Adyar,685,83,1,1,2,Partial,No,Others,NoSeWa,Paved,I,6086550,3650
KK Nagar,2025,3,3,2,5,AdjLand,No,Commercial,NoSeWa,Gravel,RM,17645160,2920
Velachery,1581,161,2,1,4,AbNormal,Yes,Others,NoSeWa,Paved,A,8267060,13870
KK Nagar,1731,191,2,1,4,Normal Sale,No,House,NoSeWa,Gravel,RM,10256260,8395
Karapakkam,1243,51,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,I,9563000,8760
Chrompet,1184,197,1,1,3,AdjLand,Yes,House,AllPub,Gravel,RH,9930400,14600
Velachery,1704,66,2,1,4,AdjLand,No,House,ELO,Paved,C,7811540,9855
Adyar,961,178,1,1,3,Family,Yes,Others,ELO,No Access,I,7811430,8030
Karapakkam,610,108,1,1,2,Normal Sale,No,Commercial,NoSeWa,No Access,I,5332750,7665
Adyar,640,77,1,1,2,Partial,No,Commercial,AllPub,No Access,A,6445810,5110
Karapakkam,1650,140,2,2,4,AdjLand,No,Commercial,ELO,Gravel,C,11543750,4745
Adyar,734,134,1,1,2,Family,No,Others,ELO,Gravel,A,5550090,9490
Chrompet,717,171,1,1,2,AbNormal,Yes,Commercial,NoSeWa,No Access,RH,9606700,5110
Karapakkam,1419,185,2,2,4,Partial,No,House,ELO,Paved,RM,7866250,12045
KK Nagar,2055,158,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,11604220,4015
Chrompet,1010,23,1,1,3,Partial,Yes,Others,AllPub,No Access,RL,8777950,9855
Chrompet,1011,14,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,RH,11251850,9855
Anna Nagar,1806,68,2,1,5,Normal Sale,Yes,Commercial,AllPub,No Access,RH,19730040,11680
Adyar,1225,15,2,2,4,AdjLand,No,Others,AllPub,Paved,A,8393515,7665
Adyar,1252,177,2,2,4,Family,Yes,House,NoSeWa,Paved,RH,9468300,14600
Velachery,1913,143,3,2,5,Partial,Yes,Commercial,AllPub,No Access,RL,15773770,13140
Velachery,1729,17,2,1,4,Normal Sale,Yes,Others,AllPub,Gravel,RH,11157010,12045
T Nagar,1717,49,1,1,4,AdjLand,Yes,Others,AllPub,Paved,RH,14086360,5475
Karapakkam,1091,49,1,1,3,Normal Sale,Yes,House,ELO,Paved,I,6709500,4380
KK Nagar,1629,111,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RM,15532620,4015
KK Nagar,1724,107,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,14804680,5110
Chrompet,1198,29,1,1,3,AdjLand,No,House,AllPub,Gravel,RH,9222850,6935
Karapakkam,1329,109,1,1,3,AbNormal,No,Others,ELO,No Access,A,4288625,17885
Anna Nagar,1634,160,1,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,RM,20657270,7665
Karapakkam,979,27,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RM,7852000,15330
Velachery,1749,154,2,1,4,Family,No,Commercial,ELO,Paved,C,12450220,14965
Karapakkam,1446,79,2,2,4,Partial,No,Commercial,AllPub,Paved,RL,11284500,10950
Chrompet,1034,85,1,1,3,Normal Sale,No,House,AllPub,Paved,RM,9123700,5110
T Nagar,1722,166,1,1,4,AbNormal,No,House,NoSeWa,Gravel,RH,12030980,5110
Anna Nagar,1978,121,2,1,5,Normal Sale,No,Others,NoSeWa,No Access,RH,13363810,5840
Velachery,1529,184,2,1,4,AbNormal,Yes,Commercial,NoSeWa,No Access,A,11098160,13870
Chrompet,1074,72,1,1,3,AdjLand,Yes,Commercial,AllPub,Paved,RH,13176350,12045
KK Nagar,2341,192,4,2,6,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,18426920,5840
Chrompet,1229,10,2,1,4,Family,No,Commercial,AllPub,Paved,RH,13461500,3650
Chrompet,1215,177,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RH,10742050,3650
Anna Nagar,1648,145,1,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,13486940,3650
T Nagar,1795,51,1,1,4,Family,No,Others,AllPub,Paved,RM,13820610,12045
Velachery,1889,49,3,2,5,Partial,No,Commercial,NoSeWa,No Access,RL,14837130,10585
KK Nagar,1527,171,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RM,10299920,5840
Chrompet,951,96,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,RH,10031100,12410
T Nagar,1993,62,2,1,5,Family,Yes,House,NoSeWa,Paved,RH,13503490,4380
KK Nagar,2329,2,4,2,6,Partial,Yes,Commercial,AllPub,Gravel,RM,19959560,2920
Adyar,1094,1,1,1,3,Family,Yes,Others,ELO,No Access,C,7716505,9855
T Nagar,1796,100,1,1,4,Family,Yes,House,NoSeWa,No Access,RM,12892760,12045
Chrompet,946,45,1,1,3,Partial,No,House,AllPub,Paved,RL,7812550,7665
Velachery,1697,26,2,1,4,Normal Sale,No,Others,AllPub,Gravel,RH,9586150,20075
Anna Nagar,1813,186,2,1,5,Partial,No,Others,NoSeWa,Paved,RH,12195890,14600
KK Nagar,1656,55,2,1,4,Normal Sale,Yes,House,NoSeWa,Gravel,RM,11574940,2555
Anna Nagar,1738,37,1,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RM,21194540,4380
Chrompet,1155,42,1,1,3,Partial,Yes,House,AllPub,No Access,RM,9782000,1460
Chrompet,768,9,1,1,2,Partial,No,Others,NoSeWa,No Access,RL,6633410,11315
Velachery,1818,125,3,2,5,Family,Yes,Others,NoSeWa,No Access,C,8563860,17520
Adyar,1199,190,1,1,3,AbNormal,No,Others,ELO,Gravel,RH,9882100,7300
Anna Nagar,1658,157,1,1,4,Partial,No,Commercial,ELO,No Access,RM,17622540,15330
KK Nagar,2034,18,3,2,5,Normal Sale,Yes,House,AllPub,Gravel,RM,12823400,3650
Anna Nagar,1899,49,2,1,5,Partial,Yes,House,ELO,No Access,RL,12511230,10585
KK Nagar,1621,93,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,16197860,4745
Velachery,1660,107,2,1,4,Family,Yes,Others,NoSeWa,Paved,C,9311620,4015
Karapakkam,1037,130,1,1,3,AbNormal,Yes,Commercial,AllPub,Gravel,A,8090500,18250
Chrompet,868,171,1,1,3,Family,No,Others,NoSeWa,No Access,RL,7589010,2555
Karapakkam,783,174,1,1,2,Partial,Yes,House,AllPub,Paved,RM,7101750,17155
Velachery,1642,87,2,1,4,AdjLand,No,Commercial,NoSeWa,Gravel,RM,15340410,10220
Anna Nagar,1618,158,1,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RH,11040310,10220
Velachery,1645,186,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RL,9287430,16060
Karapakkam,1150,103,1,1,3,Family,No,Others,NoSeWa,No Access,C,5100250,7300
KK Nagar,2186,18,3,2,5,AbNormal,Yes,Others,AllPub,Gravel,RM,14088220,5475
Velachery,1911,162,3,2,5,Family,No,Commercial,NoSeWa,Gravel,RL,15569210,19345
Chrompet,1058,19,1,1,3,Partial,Yes,House,NoSeWa,No Access,RH,7545650,12775
T Nagar,1720,80,1,1,4,Family,Yes,House,AllPub,No Access,RL,12123360,12045
KK Nagar,1719,96,2,1,4,Partial,Yes,House,NoSeWa,Paved,RM,10622400,3650
Chrompet,1191,102,1,1,3,Partial,Yes,Commercial,AllPub,Paved,RH,13355600,14600
Anna Nagar,1903,183,2,1,5,Family,No,Others,NoSeWa,No Access,RL,13191580,9855
Chrompet,1039,28,1,1,3,AbNormal,Yes,House,AllPub,No Access,RL,8743700,9490
Adyar,816,21,1,1,3,AbNormal,No,House,ELO,Gravel,A,5742295,4745
T Nagar,1848,113,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,22022260,8395
Adyar,931,195,1,1,3,Family,No,Commercial,ELO,No Access,RH,10617420,2920
KK Nagar,2062,157,3,2,5,Normal Sale,Yes,House,AllPub,Paved,RH,10908000,7300
Velachery,1894,14,3,2,5,Family,Yes,Commercial,NoSeWa,No Access,A,13640240,9855
Karapakkam,1474,144,2,2,4,Family,No,Others,NoSeWa,Gravel,I,7675500,9125
Karapakkam,968,186,1,1,3,Partial,No,House,NoSeWa,No Access,RL,5801000,4380
T Nagar,1827,73,2,1,5,Normal Sale,No,House,NoSeWa,Paved,RM,13258680,5110
Chrompet,709,48,1,1,2,Normal Sale,No,House,NoSeWa,Paved,RM,7676450,5475
Anna Nagar,1983,73,2,1,5,AbNormal,Yes,Others,NoSeWa,Paved,RH,14603420,10585
KK Nagar,1464,67,2,1,4,Partial,No,Commercial,AllPub,Paved,RH,12009660,4745
Adyar,1290,108,2,2,4,AdjLand,No,Others,AllPub,Paved,A,8545605,9855
Karapakkam,558,129,1,1,2,Family,Yes,Commercial,ELO,Gravel,RL,7818500,15330
KK Nagar,1863,175,3,2,5,AdjLand,No,Others,AllPub,Paved,RM,11935020,2920
Adyar,1199,39,1,1,3,AbNormal,Yes,Commercial,AllPub,No Access,C,12569065,11315
T Nagar,1631,35,1,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RH,19090950,14600
Velachery,1576,169,2,1,4,Family,Yes,Others,NoSeWa,No Access,A,7740130,8760
Chrompet,1148,82,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RM,11074760,10220
Anna Nagar,1792,62,1,1,4,Normal Sale,Yes,Commercial,ELO,Paved,RL,20823790,2555
T Nagar,1808,154,2,1,5,Family,No,House,NoSeWa,Gravel,RL,12893440,6205
T Nagar,1877,131,2,1,5,AbNormal,No,House,AllPub,Gravel,RL,13575290,4380
Velachery,1760,108,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,RM,12544800,1825
Chrompet,966,163,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,10458600,13140
Karapakkam,979,85,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,RH,7737625,14600
Chrompet,1044,166,1,1,3,Family,No,House,AllPub,Paved,RL,8595800,2920
Adyar,1180,69,1,1,3,Family,No,Commercial,AllPub,Paved,RL,14166140,5840
Chrompet,1095,79,1,1,3,Partial,Yes,Others,NoSeWa,Gravel,RL,10209650,12410
Chrompet,1202,149,2,1,4,AdjLand,No,Others,AllPub,No Access,RM,10428940,1460
Adyar,691,77,1,1,2,Normal Sale,Yes,Commercial,ELO,Gravel,I,9987005,9855
Karapakkam,1313,35,1,1,3,AbNormal,No,Commercial,ELO,No Access,RM,10554000,8760
Adyar,625,168,1,1,2,AdjLand,No,Commercial,ELO,Paved,RH,8739100,14600
KK Nagar,1933,186,3,2,5,Partial,No,Commercial,NoSeWa,Gravel,RL,15479240,8030
Karapakkam,681,198,1,1,2,Family,Yes,House,AllPub,No Access,RM,6434750,15695
Karapakkam,636,35,1,1,2,AbNormal,No,Others,AllPub,No Access,RH,4706750,9855
Anna Nagar,1718,100,1,1,4,AdjLand,Yes,House,ELO,Gravel,RM,14419380,5110
Karapakkam,1086,134,1,1,3,Normal Sale,Yes,House,NoSeWa,No Access,RL,6898750,16425
Chrompet,845,65,1,1,3,Partial,No,Commercial,NoSeWa,No Access,RL,10081500,3650
Anna Nagar,1774,158,1,1,4,Family,Yes,Others,NoSeWa,No Access,RM,14046370,10950
Anna Nagar,1730,129,1,1,4,Partial,No,House,AllPub,Gravel,RL,12120330,12410
Chrompet,1180,18,1,1,3,AdjLand,No,House,NoSeWa,Paved,RL,8937450,12775
Velachery,1607,177,2,1,4,Normal Sale,No,Commercial,ELO,Paved,RL,13758930,8760
Adyar,1182,193,1,1,3,Partial,No,Commercial,NoSeWa,No Access,RL,13205875,1825
T Nagar,1539,100,1,1,4,Family,No,Commercial,NoSeWa,Gravel,RH,17061540,11680
Karapakkam,1636,5,2,2,4,Partial,No,Others,AllPub,No Access,A,5624750,12775
Karapakkam,1088,178,1,1,3,Family,No,Others,NoSeWa,Paved,RH,6368000,11680
Karapakkam,1229,78,1,1,3,Partial,Yes,House,AllPub,Gravel,RH,8019500,7300
Adyar,848,125,1,1,3,AbNormal,No,Others,NoSeWa,Gravel,A,6618400,7300
Chrompet,1209,148,2,1,4,Family,Yes,Commercial,AllPub,Gravel,RH,14878750,1825
KK Nagar,2041,85,3,2,5,Normal Sale,No,House,NoSeWa,Paved,RH,9625180,6935
Adyar,618,22,1,1,2,AbNormal,No,Others,NoSeWa,Gravel,A,5546495,4745
Anna Nagar,1750,124,1,1,4,Family,No,House,NoSeWa,Gravel,RL,11997230,12410
Anna Nagar,1816,131,2,1,5,Partial,No,Others,ELO,No Access,RM,13275240,6570
Karapakkam,793,153,1,1,2,Family,No,Others,NoSeWa,No Access,I,4398625,7665
Velachery,1737,109,2,1,4,Family,No,Commercial,AllPub,Gravel,C,13296730,12410
Adyar,658,155,1,1,2,AdjLand,No,House,AllPub,No Access,A,4479770,6570
Adyar,1219,189,2,2,4,AdjLand,No,Others,ELO,Paved,RM,11155480,4380
Karapakkam,1272,181,1,1,3,Normal Sale,No,Commercial,AllPub,Gravel,RH,10279750,13505
Chrompet,919,72,1,1,3,Family,Yes,House,ELO,Gravel,RL,8984050,8395
Anna Nagar,1741,46,1,1,4,Family,No,Others,AllPub,No Access,RL,12133700,13140
Anna Nagar,1984,160,2,1,5,AdjLand,No,Others,ELO,Paved,RM,15185240,9490
KK Nagar,2202,104,3,2,5,Family,Yes,Commercial,AllPub,Paved,RM,18670480,5110
Adyar,630,52,1,1,2,AdjLand,Yes,Others,NoSeWa,Gravel,C,7385285,6935
KK Nagar,1344,89,2,1,4,AbNormal,No,Commercial,AllPub,Paved,RM,13112560,2920
Karapakkam,915,25,1,1,3,Partial,No,Commercial,AllPub,No Access,C,5858250,15695
Velachery,1884,142,3,2,5,Family,No,House,NoSeWa,No Access,C,6860970,18615
T Nagar,1989,46,2,1,5,Family,No,House,ELO,Paved,RL,12677940,13505
Adyar,730,87,1,1,2,Partial,Yes,House,NoSeWa,Gravel,RH,7779515,7665
Chrompet,1081,172,1,1,3,Partial,Yes,House,ELO,Paved,RL,8721550,12045
Chrompet,1198,73,1,1,3,Normal Sale,Yes,Commercial,ELO,Paved,RH,13776050,5475
Chrompet,927,40,1,1,3,AbNormal,No,House,AllPub,No Access,RM,8134850,5475
Velachery,1611,115,2,1,4,Partial,No,House,NoSeWa,Gravel,RL,9281280,8760
Adyar,655,22,1,1,2,AdjLand,Yes,Commercial,AllPub,Paved,RL,11399205,2555
Velachery,1634,111,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,I,14906280,6935
KK Nagar,1762,28,2,1,4,Partial,No,Commercial,NoSeWa,Paved,RM,14646760,10220
KK Nagar,2049,7,3,2,5,Normal Sale,No,House,AllPub,Paved,RH,10019420,4015
Velachery,1711,148,2,1,4,AbNormal,No,Commercial,AllPub,Gravel,RH,14547070,9490
KK Nagar,1807,53,3,2,5,Partial,Yes,Commercial,NoSeWa,Paved,RM,15929660,8395
Karapakkam,591,106,1,1,2,AbNormal,Yes,Commercial,NoSeWa,No Access,RL,7142250,11315
T Nagar,1827,98,2,1,5,Partial,Yes,Commercial,AllPub,No Access,RL,20555760,4745
Adyar,789,197,1,1,2,AdjLand,Yes,Commercial,ELO,No Access,RH,10584775,9125
Adyar,1299,20,2,2,4,Normal Sale,No,Commercial,ELO,Gravel,RM,15815700,14600
Adyar,786,197,1,1,2,Family,No,Others,ELO,Gravel,RH,7414265,11315
Velachery,1726,89,2,1,4,AbNormal,Yes,House,ELO,Paved,A,7662340,15330
T Nagar,1790,82,1,1,4,AbNormal,Yes,Others,NoSeWa,Paved,RL,14241820,7665
Adyar,691,182,1,1,2,AbNormal,No,House,ELO,No Access,I,5125790,9490
KK Nagar,1405,75,2,1,4,Family,Yes,Others,NoSeWa,Paved,RL,10084320,4015
Adyar,1009,164,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,13215865,4015
Anna Nagar,1525,114,1,1,4,Family,Yes,Commercial,AllPub,Gravel,RM,19571820,11315
Velachery,1847,186,3,2,5,Partial,Yes,House,NoSeWa,Gravel,RL,11256610,4745
Chrompet,1250,47,2,1,4,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,15556750,6205
Karapakkam,804,179,1,1,2,Normal Sale,Yes,Others,NoSeWa,No Access,I,5903750,2555
KK Nagar,2117,133,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,RL,12416100,6570
KK Nagar,2018,145,3,2,5,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,12554380,7665
Chrompet,942,74,1,1,3,Normal Sale,No,Others,ELO,Paved,RH,7567040,9490
Adyar,777,196,1,1,2,Partial,Yes,Others,NoSeWa,No Access,RM,8517175,9125
T Nagar,1695,194,1,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RH,13209090,8030
Adyar,902,175,1,1,3,AbNormal,No,Commercial,NoSeWa,Gravel,C,10556375,1825
Velachery,1904,89,3,2,5,AbNormal,No,Others,ELO,Paved,A,8504780,8760
Anna Nagar,1536,19,1,1,4,Family,No,Others,NoSeWa,No Access,RH,10245090,15695
Karapakkam,827,39,1,1,2,AdjLand,Yes,Others,NoSeWa,Gravel,RL,8307375,6205
Velachery,1553,158,2,1,4,AbNormal,No,House,NoSeWa,Gravel,A,6524930,19710
Chrompet,768,46,1,1,2,AdjLand,Yes,House,NoSeWa,No Access,RH,7171850,6935
Chrompet,1245,26,2,1,4,Family,No,Commercial,AllPub,Paved,RM,14686600,2920
Velachery,1662,55,2,1,4,AbNormal,Yes,Others,ELO,Paved,A,8427850,10950
KK Nagar,1958,94,3,2,5,AbNormal,No,House,AllPub,Gravel,RL,10676820,7665
KK Nagar,2281,124,4,2,6,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,19171860,4745
Velachery,1908,73,3,2,5,AbNormal,Yes,House,NoSeWa,No Access,C,8466820,13140
Adyar,916,50,1,1,3,AbNormal,Yes,Others,ELO,No Access,RM,9379310,12410
Chrompet,1101,24,1,1,3,Family,Yes,House,NoSeWa,No Access,RH,8410150,3285
Anna Nagar,1518,142,1,1,4,AdjLand,Yes,Others,ELO,No Access,RL,12430300,12045
Adyar,1049,10,1,1,3,Family,Yes,Commercial,ELO,No Access,C,11139700,7300
Karapakkam,736,120,1,1,2,AbNormal,Yes,House,AllPub,No Access,RL,6304750,10585
Adyar,693,69,1,1,2,Normal Sale,No,House,NoSeWa,Gravel,RL,8013720,2920
Anna Nagar,1802,77,2,1,5,Partial,No,Others,NoSeWa,Paved,RL,13397130,2190
Adyar,888,44,1,1,3,AbNormal,Yes,Commercial,ELO,No Access,C,9910835,10585
Chrompet,973,155,1,1,3,AdjLand,Yes,Others,NoSeWa,No Access,RL,9536960,4745
Karapakkam,663,41,1,1,2,Partial,Yes,Others,NoSeWa,No Access,C,4408125,7300
Chrompet,700,51,1,1,2,Family,Yes,Others,ELO,Paved,RM,8270600,14600
Adyar,976,47,1,1,3,Normal Sale,Yes,Others,AllPub,No Access,RL,9801395,4745
KK Nagar,2283,56,4,2,6,Family,Yes,Others,AllPub,Gravel,RL,13852380,2190
KK Nagar,1301,64,1,1,3,Family,Yes,Commercial,NoSeWa,Paved,RH,12099740,2555
Karapakkam,1261,112,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,9634250,6935
KK Nagar,2365,37,4,2,6,Partial,No,Commercial,NoSeWa,Gravel,RM,18624480,8760
Chrompet,958,49,1,1,3,Family,No,Others,ELO,Paved,RM,9008060,4380
Velachery,1587,21,2,1,4,Partial,Yes,House,ELO,Paved,I,8586060,8395
T Nagar,1977,131,2,1,5,AdjLand,Yes,Commercial,ELO,Paved,RH,22000360,12045
Chrompet,1137,70,1,1,3,AdjLand,No,Others,NoSeWa,Paved,RM,10441640,1825
Chrompet,865,165,1,1,3,Normal Sale,No,Others,NoSeWa,Gravel,RH,7775300,9855
Chrompet,1125,103,1,1,3,Partial,Yes,House,NoSeWa,No Access,RM,9248500,8030
Karapakkam,1635,122,2,2,4,AdjLand,No,Commercial,NoSeWa,No Access,C,10620750,1825
KK Nagar,2345,199,4,2,6,Family,No,Others,NoSeWa,Gravel,RM,13355100,3650
Chrompet,1072,83,1,1,3,Normal Sale,Yes,House,ELO,Paved,RH,8569350,9125
KK Nagar,2416,2,4,2,6,Family,Yes,Commercial,NoSeWa,Paved,RM,19635040,8030
Velachery,1720,110,2,1,4,Partial,No,Others,NoSeWa,Paved,I,8420300,18250
Karapakkam,727,88,1,1,2,Family,Yes,Others,ELO,Paved,I,5859875,4745
T Nagar,1970,193,2,1,5,AdjLand,Yes,Others,NoSeWa,Gravel,RL,16053550,14600
Velachery,1891,51,3,2,5,AbNormal,Yes,Others,AllPub,Paved,RM,12303400,16425
Karapakkam,1227,102,1,1,3,Family,Yes,House,AllPub,Paved,A,6198000,2190
Chrompet,1253,135,2,1,4,Family,Yes,Others,NoSeWa,Paved,RL,11010960,3285
Karapakkam,1278,199,1,1,3,Normal Sale,No,Commercial,NoSeWa,Gravel,RH,10544750,7665
Adyar,692,190,1,1,2,Family,No,Others,AllPub,No Access,A,4678720,2920
Chrompet,1186,200,1,1,3,AdjLand,No,Commercial,AllPub,Paved,RH,13042550,10585
KK Nagar,1881,50,3,2,5,AbNormal,Yes,Others,AllPub,Paved,RM,12666980,2920
Chrompet,898,87,1,1,3,Family,Yes,Others,ELO,Gravel,RM,10373360,2190
Velachery,1661,31,2,1,4,AbNormal,Yes,House,AllPub,Gravel,A,8514030,10585
KK Nagar,1536,150,2,1,4,Partial,No,House,NoSeWa,Paved,RL,8720100,5475
Chrompet,726,155,1,1,2,AdjLand,Yes,Others,NoSeWa,No Access,RH,7187570,12045
Adyar,961,132,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,C,10968170,6570
Karapakkam,1356,100,2,2,4,Normal Sale,Yes,House,AllPub,No Access,RH,7243250,15695
Chrompet,882,40,1,1,3,AdjLand,No,Others,NoSeWa,No Access,RM,8665540,1460
Karapakkam,1558,133,2,2,4,AdjLand,Yes,Others,NoSeWa,Paved,C,7898250,14600
Karapakkam,1440,75,2,2,4,Normal Sale,Yes,House,NoSeWa,No Access,RL,7859750,14965
Karapakkam,691,37,1,1,2,AdjLand,Yes,Others,NoSeWa,Paved,I,6059625,7300
Adyar,1255,191,2,2,4,Family,No,House,ELO,Paved,RM,10084565,4015
Chrompet,1009,128,1,1,3,AdjLand,Yes,Commercial,AllPub,Paved,RL,13362600,8760
Adyar,1065,81,1,1,3,Family,No,House,ELO,Gravel,A,6857075,1825
Chrompet,1065,11,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RM,9955700,13870
Karapakkam,694,3,1,1,2,Partial,Yes,House,NoSeWa,No Access,C,3807000,16060
Chrompet,1045,88,1,1,3,AbNormal,No,House,AllPub,Paved,RM,9020500,6570
Karapakkam,730,175,1,1,2,Normal Sale,Yes,House,NoSeWa,No Access,RH,5500000,11680
Velachery,1871,22,3,2,5,Family,No,Others,AllPub,Paved,C,8616750,18250
Chrompet,994,56,1,1,3,AdjLand,Yes,House,AllPub,Paved,RL,9475900,8030
Anna Nagar,1754,198,1,1,4,AdjLand,No,House,ELO,No Access,RH,10917740,9855
KK Nagar,2224,189,4,2,6,Family,Yes,House,NoSeWa,Gravel,RL,12196780,10585
Karapakkam,836,66,1,1,2,Normal Sale,No,Others,NoSeWa,No Access,A,3577000,8030
Karapakkam,1399,137,2,2,4,Family,No,Commercial,AllPub,No Access,RM,11019000,14600
Velachery,1950,126,3,2,5,AbNormal,Yes,House,ELO,Gravel,RH,11217570,4015
Anna Nagar,1519,2,1,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RL,13037450,14235
Anna Nagar,1605,4,1,1,4,Partial,Yes,Others,NoSeWa,No Access,RL,12149050,14600
Chrompet,1230,81,2,1,4,AbNormal,No,Commercial,AllPub,Paved,RL,14109250,2555
Karapakkam,584,70,1,1,2,Normal Sale,Yes,Commercial,AllPub,No Access,RL,7439500,10950
